id,surname,firstname,middlename,birthday,gender,have_childrens
1,Stanton,Lucas,Lucas Stanton,1985-07-22 11:29:08,Male,1
2,Vernon,Cedrick,Cedrick Vernon,1985-11-12 11:05:50,Male,0
3,Payne,Benny,Benny Payne,1971-03-07 15:20:46,Male,0
4,Pickard,Chuck,Chuck Pickard,1995-06-25 13:24:31,Male,1
5,Thomson,Kendra,Kendra Thomson,1961-10-25 11:14:32,Female,0
6,Hall,Alexander,Alexander Hall,1967-10-29 14:25:05,Male,1
7,Morris,Emmanuelle,Emmanuelle Morris,1949-11-27 21:57:06,Female,1
8,Palmer,Rita,Rita Palmer,1972-09-11 04:46:36,Female,0
9,Watson,Ronald,Ronald Watson,1964-02-12 20:35:13,Male,0
10,Willson,Francesca,Francesca Willson,1976-02-12 18:33:15,Female,1
11,Scott,Bethany,Bethany Scott,1954-07-07 03:58:51,Female,1
12,Boden,Angela,Angela Boden,1949-12-11 17:26:57,Female,0
13,Riley,Ember,Ember Riley,1962-10-29 18:49:38,Female,1
14,Windsor,Ron,Ron Windsor,1975-09-02 05:43:00,Male,1
15,Potts,Liam,Liam Potts,1947-11-05 10:52:00,Male,1
16,Sinclair,Nick,Nick Sinclair,1998-03-16 13:39:34,Male,1
17,Emmott,Kurt,Kurt Emmott,1951-05-07 11:37:42,Male,0
18,Osmond,Ronald,Ronald Osmond,1961-02-14 01:42:52,Male,1
19,Johnson,Janice,Janice Johnson,1954-04-22 06:36:56,Female,1
20,Robe,Makena,Makena Robe,1947-06-25 21:06:02,Female,1
21,Ripley,Aisha,Aisha Ripley,1959-05-15 06:31:51,Female,1
22,Hewitt,Elise,Elise Hewitt,1986-05-14 01:08:19,Female,0
23,James,Kieth,Kieth James,1956-11-28 02:08:37,Male,0
24,Daniells,Caleb,Caleb Daniells,1994-01-21 05:46:57,Male,1
25,Needham,Denis,Denis Needham,1988-01-24 06:12:51,Male,0
26,Nicolas,Eduardo,Eduardo Nicolas,1961-04-08 15:28:09,Male,0
27,Speed,Denny,Denny Speed,1956-09-20 13:23:37,Male,0
28,Grady,Alexander,Alexander Grady,1983-05-22 17:54:11,Male,0
29,Myatt,Denny,Denny Myatt,1988-10-19 06:01:51,Male,0
30,Morley,Maia,Maia Morley,1949-06-04 16:33:08,Female,0
31,Sloan,Jayden,Jayden Sloan,1970-08-10 03:58:02,Male,0
32,Carson,Dani,Dani Carson,1947-09-20 01:20:53,Female,1
33,Clark,Brad,Brad Clark,1964-07-20 06:30:33,Male,0
34,Ralph,Leroy,Leroy Ralph,1961-03-01 12:32:20,Male,1
35,Sylvester,Camellia,Camellia Sylvester,1966-03-02 17:37:54,Female,0
36,Alcroft,Brad,Brad Alcroft,1994-09-20 03:41:31,Male,1
37,Adams,Caleb,Caleb Adams,1987-10-26 19:28:03,Male,1
38,Khan,Johnny,Johnny Khan,1986-12-11 15:27:50,Male,1
39,Morris,Fiona,Fiona Morris,1981-04-01 09:50:17,Female,1
40,Hastings,Agnes,Agnes Hastings,1977-01-31 16:39:19,Female,0
41,Buckley,Harvey,Harvey Buckley,1999-11-16 06:36:06,Male,0
42,Potter,Daron,Daron Potter,1989-06-28 01:31:20,Male,0
43,Greenwood,Candace,Candace Greenwood,1983-01-09 10:48:46,Female,1
44,Morrow,Isabel,Isabel Morrow,1981-07-07 09:35:08,Female,0
45,Styles,Martin,Martin Styles,1979-09-29 12:19:33,Male,0
46,Wild,Ramon,Ramon Wild,1972-09-04 05:43:44,Male,1
47,Clarke,Moira,Moira Clarke,1999-11-18 04:52:31,Female,0
48,Hudson,Erin,Erin Hudson,1984-09-02 14:09:27,Female,1
49,Richards,Tony,Tony Richards,1976-01-20 02:04:31,Male,0
50,Benson,Makenzie,Makenzie Benson,1984-04-17 20:05:12,Female,0
51,Cameron,Chadwick,Chadwick Cameron,1986-12-26 01:53:30,Male,1
52,Barclay,Sharon,Sharon Barclay,1990-07-16 00:25:19,Female,0
53,Waterson,Hank,Hank Waterson,1999-02-20 10:46:20,Male,1
54,Tailor,Denny,Denny Tailor,1960-08-19 11:56:34,Male,0
55,Randall,Adalind,Adalind Randall,1959-05-03 00:21:55,Female,1
56,Cattell,Ronald,Ronald Cattell,1980-08-17 08:25:08,Male,0
57,Upton,Maddison,Maddison Upton,1977-06-22 09:39:16,Female,1
58,Groves,Ethan,Ethan Groves,1961-01-04 05:31:10,Male,0
59,Murray,Jackeline,Jackeline Murray,1990-07-25 00:50:03,Female,0
60,Blythe,Shelby,Shelby Blythe,1996-05-18 02:33:09,Female,1
61,Weasley,Rachael,Rachael Weasley,1980-11-28 21:14:45,Female,0
62,Michael,Alison,Alison Michael,1971-09-20 10:05:29,Female,0
63,Bailey,Wendy,Wendy Bailey,1959-12-12 11:22:31,Female,0
64,Cavanagh,Ryan,Ryan Cavanagh,1979-10-27 02:03:05,Male,1
65,Baker,Maddison,Maddison Baker,1981-08-20 00:51:54,Female,1
66,Murphy,Marla,Marla Murphy,1982-09-20 09:36:38,Female,1
67,Waterson,Chuck,Chuck Waterson,1986-10-08 02:15:33,Male,0
68,Stubbs,Ellen,Ellen Stubbs,1999-11-22 08:24:17,Female,0
69,Collis,Kaylee,Kaylee Collis,1953-03-31 07:00:25,Female,0
70,Truscott,Jack,Jack Truscott,1997-12-25 22:48:27,Male,0
71,Hardwick,Daniel,Daniel Hardwick,1990-12-07 01:05:33,Male,0
72,Price,Bryce,Bryce Price,1960-03-13 08:42:07,Female,0
73,Denton,Andrea,Andrea Denton,1998-07-09 07:37:43,Female,1
74,Wilton,Priscilla,Priscilla Wilton,1955-06-25 12:41:17,Female,1
75,Powell,Javier,Javier Powell,1971-01-21 12:43:25,Male,1
76,Stone,Hayden,Hayden Stone,1985-02-07 18:06:46,Female,1
77,Cavanagh,Boris,Boris Cavanagh,1961-09-06 01:29:17,Male,0
78,Allwood,Michael,Michael Allwood,1951-05-08 21:52:03,Male,1
79,Cadman,Hayden,Hayden Cadman,1993-01-28 12:50:15,Female,1
80,Silva,Ryan,Ryan Silva,1993-02-02 08:07:23,Male,0
81,Clarke,Noah,Noah Clarke,1982-06-28 03:50:32,Male,0
82,Greenwood,Sienna,Sienna Greenwood,1995-01-29 15:15:15,Female,1
83,Greenwood,Johnny,Johnny Greenwood,1994-05-22 00:04:40,Male,1
84,Clifton,Alessia,Alessia Clifton,1969-04-24 15:10:15,Female,1
85,Harrison,Russel,Russel Harrison,1996-11-06 07:39:12,Male,1
86,Steer,Rufus,Rufus Steer,1963-09-14 13:25:19,Male,1
87,London,Anabel,Anabel London,1991-06-20 22:50:18,Female,1
88,Redden,Maggie,Maggie Redden,1980-12-15 14:30:58,Female,1
89,Bradley,Callie,Callie Bradley,1981-10-09 15:34:42,Female,1
90,Wigley,Percy,Percy Wigley,1948-01-21 01:48:03,Male,0
91,Rogan,Rebecca,Rebecca Rogan,1979-01-03 14:21:31,Female,1
92,Mcgregor,Nick,Nick Mcgregor,1999-01-22 07:17:41,Male,0
93,Stanley,Sarah,Sarah Stanley,1984-02-26 02:17:38,Female,0
94,Dickson,Bryon,Bryon Dickson,1954-09-07 13:39:24,Male,1
95,Collingwood,Chuck,Chuck Collingwood,1998-11-07 02:39:33,Male,1
96,Hamilton,Grace,Grace Hamilton,1990-07-02 07:04:33,Female,1
97,Smith,Julia,Julia Smith,1996-04-24 21:18:42,Female,0
98,Nayler,Mike,Mike Nayler,1988-11-30 12:19:06,Male,0
99,Gallacher,Bob,Bob Gallacher,1983-05-16 02:45:57,Male,0
100,Pitt,Manuel,Manuel Pitt,1960-11-19 13:17:20,Male,0
101,Higgs,Drew,Drew Higgs,1982-02-04 05:35:48,Female,1
102,Jarrett,Aiden,Aiden Jarrett,1981-06-26 16:08:47,Male,1
103,Duvall,Javier,Javier Duvall,1959-04-05 21:00:04,Male,1
104,Lynn,Phillip,Phillip Lynn,1972-10-29 09:52:36,Male,1
